userID,gameID,prediction
u25599643,g25962198,4.320065828596926
u93376085,g76138491,4.659180042828274
u15711329,g47087082,0.9100635612552014
u24013589,g17210393,5.197194929108534
u06628299,g41896919,3.366902928556854
u72476497,g70232376,2.875738230573843
u96066592,g61264440,4.40210982644923
u17863042,g36281648,4.55123656593101
u73026246,g56289849,2.871025696941776
u45118952,g70072143,3.6033299939444063
u16580314,g71021765,5.469779803816699
u99329096,g11862712,4.511161439565127
u10675895,g00288786,3.58264421126021
u21021746,g28112086,2.65326194116261
u70506738,g05914065,5.33639793810135
u96897640,g27491100,3.4900143265369246
u92168255,g32303199,1.4717521236522442
u29296791,g60169732,3.7728430343159975
u04814747,g75228197,6.378533475498589
u81349942,g91815777,1.319805087969131
u75597994,g11335333,4.03472847262648
u52584928,g76822730,3.67114984282762
u59823725,g65794132,2.472686511260158
u65581326,g05056898,2.181057113052479
u74710280,g00795234,4.094578803005704
u24256911,g77806076,6.135322022415271
u82510080,g10773791,7.689166260007987
u43392757,g90154665,3.3753215822644
u67989643,g83093985,3.338666129899784
u75422714,g10259243,4.174410183151085
u73675058,g99830215,1.9582180740058728
u63229947,g65538651,2.34594853894881
u00655971,g57175884,3.9619930790278013
u99182554,g96483956,0.39988123929472025
u99077364,g08539439,4.30459536148018
u58855899,g31541380,4.795189453009631
u80016253,g35984506,3.3215497779998624
u97465272,g45328688,6.069523877216624
u72986401,g26732871,4.4006237424491035
u44429053,g07943597,1.1551707780165061
u93450281,g74105866,3.5098203016776335
u64719793,g74412462,5.116154658162438
u70845261,g15714062,7.512667448687436
u28405098,g53078416,2.4583225134445508
u73988548,g58072288,4.584815137408759
u82936629,g64574718,6.252739002153339
u69156820,g48541719,3.517599167791387
u39933915,g57303786,0.6111305230112378
u90591026,g14935757,2.909698833761093
u82276354,g96830890,3.3230582446757135
u18597958,g83216730,2.3769480384034134
u72067374,g97038061,1.6907780065679683
u10365602,g78811835,2.7300782346768306
u24806121,g29657740,3.761501278033978
u82852422,g67973751,4.360028430277338
u41981227,g93023830,2.0571582457417494
u72460514,g29016489,2.7138648820681435
u74051349,g61264440,3.7582004305304557
u64381600,g28112086,2.105520011501553
u80579115,g22386746,4.707426396300781
u88061401,g31712310,3.2260747232684786
u56136272,g79613605,1.4846375495864506
u57709154,g67147300,1.857549209530537
u19644250,g60926645,1.3969896545481908
u96104653,g76602932,1.951427975102736
u86881125,g76810548,3.060711000593313
u86940319,g29567022,4.088795056085652
u19942191,g49157768,2.427014919633033
u82362686,g46602286,3.180071272292195
u51900463,g69336814,3.609898598432991
u07526260,g15536656,2.972527072057365
u20132431,g85840895,2.641355794422145
u67524069,g48556857,2.802032754250222
u81352853,g24479985,5.232160657991718
u76405884,g79735883,5.325023417180891
u98582042,g59271404,3.8015955803531676
u89160801,g25592128,1.7846706922412783
u49823830,g77640255,6.932865371646608
u31453539,g68135850,2.7079338452894097
u38997786,g92734872,1.779130838997406
u04109043,g09964073,3.994990086382571
u94023633,g06921499,3.2039440243412916
u41964433,g51234623,1.4374996866488616
u08118301,g54858064,4.7099263744837225
u75519304,g88529278,7.027033374834158
u33215015,g45003838,3.1904602552595103
u47242027,g98908589,3.8878763902249034
u96167444,g17807252,5.44788202957357
u18206371,g65773934,2.9578242233541028
u04150783,g82668863,4.289704544849835
u73768165,g17807252,5.309475993374438
u23792165,g31190276,3.4838630961483736
u93185343,g38434648,2.8865155743555344
u17061439,g34193208,4.702372816471956
u19161130,g34777451,4.177729232802519
u15733280,g35155801,4.228850812070105
u33462621,g87757756,1.4760812492205675
u64077850,g17749950,2.3710561403779273
u00132179,g22136822,3.8615568152533983
u06064559,g05107555,2.282006945774897
u64072664,g63149989,4.514882963539633
u74426406,g51283481,6.159332522971312
u50808132,g84415162,3.0498332238212216
u98330996,g57176944,2.9870355841516782
u47661466,g95573328,3.4029881092063623
u21507602,g61264440,4.079722717707582
u64719793,g35870742,0.7488463361500126
u45786695,g85076753,3.0907301577212607
u20189418,g27370047,3.5631896774915033
u50832304,g48541719,2.6472947287304587
u21280026,g77806076,6.874463837978198
u10803498,g76745472,3.060389763108152
u34848528,g54858064,4.614125176317099
u21396545,g10876271,5.071553661150012
u54240845,g94547789,3.3777356162045753
u05732086,g35978058,1.8669888898070215
u05608400,g74045632,2.609160954295737
u29258017,g79027240,2.5589613773054816
u49427721,g62438733,4.125361615052845
u88843432,g05349653,4.692619243623546
u83847852,g96982884,4.7061638624137485
u60454459,g08344223,4.228977178307666
u64671579,g67854350,2.062923804296381
u42024428,g41940044,2.391970299362306
u56769032,g95572890,2.895903228571183
u21068518,g77565012,4.072554272211297
u72927964,g23424094,3.4851608321063523
u66524517,g91149837,2.6269120093790836
u79773599,g34397868,5.4765112895229535
u05310170,g99496555,3.7917861041358787
u85269168,g06097413,3.5539995504859374
u13506006,g90122349,3.223704309289025
u49272655,g35155801,5.254512224978101
u40251545,g98969338,2.8974229380740915
u14669371,g25051247,3.2605205665232098
u38871576,g74207383,2.562581372678726
u81674436,g50627654,3.1992546153644588
u28781652,g39055346,3.858495713105283
u52863779,g40499587,6.004746441610129
u87853991,g20994064,1.3496621567148563
u23811762,g15881340,4.775723592665639
u09964348,g79027240,3.057361018247052
u00524806,g48118089,1.72046448070057
u21809342,g15265313,2.0242632682682977
u28932208,g17215684,1.8862137816065767
u03757196,g93227220,1.8245073694283886
u23465530,g00083675,3.0848044844771008
u14670854,g23906482,2.106249899720405
u77070729,g67071738,5.447355493979335
u10133743,g79735883,5.607065979178171
u60860866,g28788625,3.492846906976196
u60505965,g24809309,3.5150506553742624
u50107259,g94300691,4.834334220619695
u10670020,g10773791,7.565638276063557
u35251403,g58553804,4.021917664679083
u63974785,g82220080,5.603622189860257
u22382786,g76138491,4.611783333438524
u35871341,g33072745,1.446245129366264
u79892305,g54136938,3.5800903660106456
u63720594,g45232069,7.104878153386124
u81279476,g86163916,3.4352420203860063
u10488607,g79499736,6.579868645590948
u78337762,g66086214,2.8002604156953996
u31753305,g39534254,4.749550089941984
u05692952,g79613605,1.628761205476962
u69812373,g85605126,3.0607734408092786
u54557585,g06045292,2.7234382715978307
u59951009,g65773934,3.0459901373703433
u74180765,g35155801,5.063441151971274
u17484711,g75457006,3.419740166433665
u64569550,g36338988,4.6097172232172925
u54173124,g37045588,1.8677863467903504
u56439470,g86082690,3.128952412171381
u14083278,g72581090,1.0521272497560152
u73903042,g23403411,3.338230177422286
u47047424,g11874212,2.8837592270957124
u54101096,g22284227,4.700975060815237
u06502269,g88735741,0.9955049430476137
u65449218,g82668863,3.955651456382048
u22955916,g24982722,7.82399639858154
u47216200,g77346715,4.243745871736996
u39348944,g07571275,2.725114839390037
u89882352,g05043853,1.8894446120541608
u39041153,g32799642,2.106013567950316
u72952508,g25723374,2.3996102123478984
u50810152,g59271404,4.7162455659765365
u55638550,g48237937,0.9888834740260122
u72424716,g14368997,6.0543979370516725
u62637431,g12460730,3.4468083212509146
u52018626,g35322304,0.6995010199494842
u83785915,g85021436,2.134384018211309
u32545508,g18342664,3.571831619577221
u87014723,g24982722,8.119340320138035
u22509254,g64348065,3.5988707765152936
u41684676,g29567022,4.565510404586197
u88806757,g55239305,2.035998110658608
u64934997,g06607161,2.326123939297635
u09649360,g86265809,2.0068384485451864
u34749259,g66220144,4.246466252430949
u72233575,g03420056,3.3560763105861886
u18612571,g51181091,3.4368937022617683
u23095646,g21097782,3.567282402495476
u55659468,g79333823,7.689778789845141
u74679178,g66086214,4.025816022154286
u32427956,g96198443,5.6721958718825105
u36368445,g47669117,2.62248020875467
u99946274,g17907308,3.481525623885248
u07628898,g95108210,2.815551799057077
u28772315,g89200271,6.004592912573719
u96019728,g54619657,3.467899509030832
u11594017,g26654626,1.322982477390998
u58469024,g35549655,5.56265918086817
u85476507,g17612425,3.962043417789753
u36046248,g46932837,1.2113142382449935
u26102740,g88311123,1.3667861431277155
u33895741,g45456422,1.0218657251040186
u53935276,g48657523,3.5707378504454836
u29758621,g11347632,4.439855905607514
u38314401,g89239380,2.9612957739160253
u50711069,g67170903,3.0189035268400284
u42222023,g34193208,4.30334485553983
u31394716,g35155801,5.509985139233479
u72434482,g28788625,3.3253296314555603
u05114490,g73594265,2.7747102428596095
u34603466,g29703718,2.97726397391462
u17759890,g99674775,3.1161104519007097
u30952093,g08511321,4.380144186098178
u99261127,g69971844,2.851004011743661
u79245037,g99934462,3.935190376318085
u82276354,g71795407,3.636388852198079
u21445589,g75310688,2.0752066622933194
u06776988,g75248233,5.932042612634747
u71516011,g26732871,2.7008476107077475
u92894715,g40532988,3.3480896083626153
u63992834,g95896637,5.8481421820810295
u75811549,g85484727,2.6734105266133175
u79268496,g40485117,4.776707053516303
u51716459,g01660600,3.519945664935304
u80064824,g76822730,3.5439141976552073
u45635865,g21101440,2.6880496655619046
u15113404,g53204660,2.5274216885427547
u29017568,g16137496,2.3527130092043356
u51119424,g63309816,4.528493123491373
u39310994,g17749950,2.0517817572034622
u47635634,g23960717,2.8531296980246754
u76956700,g48350599,3.421178808180523
u25928713,g40499587,6.154350108030529
u45653038,g42523222,2.604450021643602
u61312468,g85900991,5.24964230960948
u21396545,g16087475,3.106407032263592
u06083958,g93941352,3.022744574298294
u79381473,g41623816,4.618775347031941
u04571446,g51234623,2.1302012928166785
u14336188,g07321220,3.785379967874306
u95010118,g83093985,3.759696138112938
u33701854,g29503391,4.946573491340098
u37546833,g37683422,4.300335303144987
u79245037,g52626909,3.8139400392083473
u19247806,g57834425,6.530390804663976
u37836993,g29657740,4.186975684463285
u14196000,g01660600,4.700857694529075
u40197493,g68959096,5.462039678256337
u26892098,g93941352,3.3005322978277944
u73686543,g90379019,3.440933768604031
u86739010,g31712310,4.2453204621925735
u17061439,g78537882,3.4427464209008765
u35666144,g74826789,2.134514271825417
u31583354,g15547870,7.086634981302715
u59654576,g33284293,3.671043198942502
u45990070,g41193056,4.514589246678504
u47452289,g51770536,3.847469934127227
u18838894,g84720805,4.774093234226368
u14312444,g57963463,4.068109349449749
u08586826,g94300691,5.1024502020182
u30926175,g76138491,4.7966433478090575
u83503668,g53461537,4.143234095988363
u60614761,g31865043,2.9047273520267556
u76405884,g38302836,2.3181493073916544
u13348485,g96830890,2.873459265117521
u86235419,g46446145,4.210681401465549
u08333025,g42142445,3.1402639715833467
u22054233,g74493125,2.841169649833125
u82868412,g00453873,3.8111316839987306
u23377517,g24982722,8.019527417842736
u44105270,g05181387,1.6414648778694354
u09449250,g34193208,4.361166797607652
u19670502,g82668863,4.6238711685624185
u50997247,g37255956,2.4200008199452765
u95351735,g59833534,3.6900874486091637
u68408139,g03420056,3.936099994731879
u05960945,g83289343,2.701010300735067
u51962149,g66935237,3.1244570739532165
u70715225,g46950698,3.487338355126006
u96548053,g84328247,1.7209835790112222
u10325803,g29077114,3.05820412603374
u66047778,g76463699,2.247400098629632
u04859442,g47810653,4.5933969518868505
u39531654,g38617825,3.8566925761407185
u11882275,g61264440,3.7053770962378425
u17988807,g26393615,2.764039917827208
u96961103,g24982722,7.064363891870653
u95113472,g52043468,1.25080270202032
u59268285,g31865043,2.888522020250948
u20316991,g90581288,5.358237702447385
u85493860,g61264440,4.322799396669833
u37730344,g61434161,4.2026460385811575
u45208672,g46862476,3.305897095858446
u29429958,g39845845,5.149597547525087
u25036595,g97650885,3.7445172372859488
u15904227,g28788625,3.6126010612408024
u10234465,g76602932,1.2154299392513732
u51962149,g65055990,2.6850912683020263
u12301728,g21947930,0.8496361230639327
u29293477,g96497023,4.711442910419048
u94476467,g28652141,4.871465581613302
u24139989,g15547870,7.115089421691902
u59951009,g67147300,1.8244114543473209
u91022469,g05389339,5.393819640106377
u41227532,g63342088,2.057165897195492
u17540256,g85585830,2.580678518672992
u60658823,g23175113,4.934399889056589
u44272900,g58854798,3.845359321949291
u21068518,g02141122,6.17245524398594
u23456978,g90154665,4.3159628178803
u35666144,g85585830,2.599962372648503
u73982503,g37670161,4.53449817492817
u18885770,g85778787,1.1648746046809055
u57606095,g66251542,3.410247832087912
u24163736,g93432134,2.588009110951789
u00874815,g46537467,1.2645773850982418
u30249669,g72574918,5.403700390396186
u58109568,g61733703,3.7582084123103523
u45934020,g18464514,2.61364379493814
u64718550,g10773791,7.130939883119901
u44272900,g52414449,2.301523883138933
u22168669,g49722483,2.2109696761190922
u31623551,g24865121,3.504819783702555
u82214398,g94257083,3.620834588991181
u55413335,g39845845,5.570969332840826
u06231068,g71822589,3.5821123432001416
u33908008,g38892969,3.4027931793727726
u99768026,g21050126,4.154617121324438
u88806757,g58811265,1.7173504994929334
u03233576,g28788625,3.3429367784169255
u05333061,g42729032,4.086394017101456
u90905534,g89998902,1.9260188748950895
u07951454,g02273341,5.482872021425127
u84256962,g39070083,2.5939380460350328
u48984343,g68349895,2.711449632803175
u28343851,g07912012,2.7854175815503472
u89239385,g89809648,4.36679302129848
u12304471,g30786147,3.7286324897458667
u30207117,g53733678,3.045162595945635
u55276977,g89973717,2.1096598759742973
u44380424,g99496555,3.593742927197337
u46054254,g16073667,4.5924684981337185
u01605402,g87778977,4.063435480608974
u64288128,g81880185,2.537837834659975
u16463703,g22284227,4.2459165832192864
u91640743,g07943597,1.9686377291106778
u53585446,g51450658,3.32025488228543
u00462231,g10773791,7.765179821081396
u55351001,g25357537,1.1526492954353353
u15703976,g46554909,2.330830137086782
u68240571,g66481183,2.312568030808933
u91673094,g17514824,1.831218293903731
u04419184,g29298348,2.2691008238400086
u66260085,g90154665,3.6149623403606945
u50711069,g14512041,2.649679347763995
u44009694,g64755089,4.740277892176855
u11938936,g63446287,3.7361126540248426
u01183302,g36338988,4.60325825807758
u00911681,g77806076,6.8357577530444935
u86813694,g70274773,3.2339730610017385
u69257437,g24457601,5.162384134872076
u87180535,g79208840,0.45741460071374807
u29320534,g57175884,4.018207411024628
u22405118,g26104453,4.376918619482516
u39020317,g34765721,2.716354375746463
u53816302,g51283481,5.829239937278617
u56664281,g70132690,3.0210154226827486
u69968538,g61434161,4.51139989358956
u46627765,g16906718,3.692832963633105
u39462514,g26104453,4.318024938853888
u68327820,g38414526,2.7445936031598266
u77665302,g85063962,4.290797308292335
u47273367,g42986038,2.329075060650946
u67398492,g29809673,2.673760844956651
u87037495,g23131507,2.0037835281617475
u66436749,g49391160,2.47657082604186
u17759890,g53461537,4.296848455647211
u94825564,g67139666,4.815525392034675
u42299926,g77400036,3.474627317124141
u94408928,g52626909,3.9839683673029764
u72952508,g55998281,2.6601597972184834
u61208117,g46300937,3.777655757291387
u70076452,g34777451,3.894903093850807
u55261110,g47227534,3.0820023951278155
u28343851,g70479705,2.077416449702215
u32817639,g85026274,2.2782460457591025
u57228730,g46300937,3.9021241572182808
u44918476,g99526401,4.889594379388605
u69129914,g15870705,1.1391814784596612
u41933731,g68047320,4.678814751230462
u44918476,g05463839,7.163654658176654
u33282942,g46486970,4.2912879032645925
u96397429,g08020339,4.384313100363484
u45137598,g40485117,4.824063404915535
u09689411,g28309560,1.3919864650646716
u20383715,g05551150,4.693101653299679
u36373900,g00602342,3.7286953506883065
u94793879,g24550764,0.7812274906604596
u63340355,g98831995,4.264246161532926
u63226303,g88406710,4.511586724674299
